id,source_id,sentence,human_label,"Is the sentence linguistically acceptable; is it natural, grammatically correct, and makes sense?"
2800,1680,實地考察係所有教學的重要一部分。好多時候，先生會好樂意帶學生去啲搭巴士去唔到嘅地方。,0,
2801,1680,實地旅行係任何教室嘅重要部分. 教師好常會帶學生去地方 坐巴士唔可以去的地方.,0,
2736,1648,月殼正面大約70公里厚，背面大約100公里厚。,1,
2737,1648,"皮質嘅厚度係近面約 70 公里,對面係 100 公里",0,
2652,1605,喺呢種動態運輸系統之中，每個人都喺某程度上以私家車連結同支援運輸系統。,1,
2653,1605,喺呢個動態嘅交通車 每個人都用某種方式 聯繫到 建立喺私人車嘅交通系統,0,
2198,1282,之後，佢被轉到劍橋阿登布魯克醫院。,1,
2199,1282,佢之後被搬到剑桥嘅阿登布魯克醫院,0,
468,236,「佢會好似水咁樣運轉，就好似水一樣透明。,1,
469,236,佢會好似水咁行事 佢就好似水咁透明,0,
46,23,今日嘅最佳選手係華盛頓首都嘅亞歷克斯·奧韋奇金。,1,
47,23,今日嘅最佳球員係華盛頓首都隊嘅 Alex Ovechkin,1,
2266,1316,其他摔角手都向Luna致敬。,1,
2267,1316,同者亦都向Luna致敬,0,
1028,516,同其他靈長類動物唔同，原始人唔再用雙手移動、負重或穿梭樹叢。,1,
1029,516,異於其他靈長類動物 類人猿唔再用手喺動車上 運重或者穿過樹木,0,
2166,1266,死者分別係25歲嘅尼古拉斯·阿爾登同埋21歲嘅扎卡里·庫德貝克。庫德貝克曾經做過司機。,1,
2167,1266,死亡者係25歲嘅尼古拉斯·阿爾登 同21歲嘅扎克里·卡德貝克,1,
1916,960,如果你想跳過南太平洋同南美洲西海岸，呢班機並唔係唯一嘅選擇。（見下文）,0,
1917,960,"如果您想跳過南太平洋同南美洲西海岸, 您只需乘坐呢架航班 (下面见)",0,
2440,1403,諾曼第登陸戰同之後嘅戰役，解放咗法國北部，不過法國南部仲未解放。,1,
2441,1403,D-Day嘅降落同接落嚟嘅戰爭 解放咗法國北部 但南部仍然冇自由,1,
1562,783,野生動物攝影通常需要一個長焦鏡頭，不過好似一群雀鳥或一隻微細生物之類就需要其他鏡頭。,1,
1563,783,野生動物攝影通常需要長遠鏡頭 雖然鳥群或者小生物需要其他鏡頭,0,
1576,790,佢哋用獨特嘅口音同當地嘅黑話講家鄉故事，互相分享。,1,
1577,790,佢哋將佢哋嘅故鄉嘅故事 傳達到唔同嘅口音同當地語法,0,
260,132,洛杉磯警察局發言人基斯杜化·加西亞話，呢名男性疑犯正喺度接受私闖民宅調查，而唔係蓄意破壞嘅調查。,1,
261,132,洛杉磯警察局發言人 Christopher Garcia 表示 被疑犯男子被調查為侵權而唔係破壞,0,
2442,1404,佢由「維希」法國人統治。呢班法國人喺1940年同德國人講和，兼且同侵略者合作而唔係對抗佢哋。,1,
2443,1404,"黎個國家由""維奇""法國人統治",1,
2778,1669,安琪 (2006)解釋，連續法係一種用嚟幫助機構達到更高績效水平嘅方法。,1,
2779,1669,"Angel (2006) 解釋 Continuum 方法係一種方法,可以幫助組織達到更高嘅表現水平.",1,
654,329,期間，佢出場468次，攻入403球。,1,
655,329,"喺佢同球隊一齊嘅時間,佢喺 468 場上打咗 403 球",1,
626,315,Modern Education 指控佢未經授權，就喺巴士刊登大型廣告，仲謊稱自己係首席英文導師。,1,
627,315,現代教育指控佢喺巴士上 冇許可咁打印廣告,0,
448,226,大家之所以知道佢嘅存在，係因為佢對宇宙膨脹嘅影響。,1,
449,226,佢存在嘅原因係佢對宇宙嘅擴張造成嘅影響,1,
192,96,自上世紀 70 年代以嚟，伊爾-76 一直係俄羅斯同蘇聯軍隊嘅主力，上個月喺俄羅斯已經發生咗一宗嚴重事故。,1,
193,96,伊-76 自 1970 年代開始 成為俄羅斯同蘇聯軍隊嘅重要部份,1,
372,188,截至八月九號夜晚，莫拉克嘅風眼距離中國福建省大約七十公里。,1,
373,188,"8月9日晚間,摩拉科特嘅眼睛距离中國福建省約70公里",0,
2020,1012,美國體操協會支持獨立調查，呢項調查可能會揭露拉利·纳沙嘅倖存者幾咁勇敢講述有幾大比例嘅虐待長期都未畀人發現，協會亦歡迎任何必要和適當嘅改變。,0,
2021,1012,美國體操支持一個獨立嘅調查 能夠揭示 拉里·納薩嘅幸存者勇敢咁描述嘅比例嘅濫用 點樣長時間未被發現,0,
2086,1226,波特羅當時接受咗肩部治療，諗住返到賽場繼續比賽。,1,
2087,1226,Potro 喺呢一刻接受咗肩部治療 但佢返返去遊戲,0,
566,285,拉脫維亞同斯洛伐克都延遲加入 ACTA 嘅進程。,1,
567,285,拉脱維亞同斯洛伐克都延遲加入 ACTA 過程,0,
2626,1496,次文化將一班志同道合嘅個體聚集起嚟，佢哋感到被社會標準無視，而次文化亦可以俾佢哋發展出身份認同感。,1,
2627,1496,副文化將同志嘅人聚集在一起 認為社會標準忽視佢哋,0,
1482,743,雖然庫克群島冇任何城市，但係由15個唔同嘅島嶼組成。主要嘅島嶼有拉羅湯加同艾圖塔基。,1,
1483,743,科克島島冇城市 但由15個唔同島組成.其中主要係拉羅東加同愛圖塔基.,1,
1634,819,當你旅遊嘅時候，唔使望一切都好似「返鄉下」噉。禮儀、法律、食物、交通、住宿、標準、語言等等都會喺某程度上同你住嘅地方唔同。,1,
1635,819,"當你去旅行時,你會期望事情唔會好似你""返屋企""咁.",0,
2390,1378,滄龍係佢哋嗰個時代嘅頂尖掠食者，所以除咗其他滄龍之外，佢哋咩都唔怕。,1,
2391,1378,莫薩索魯斯係當時最強嘅獵物 所以除其他莫薩索魯斯之外 他無怕任何嘢,0,
1754,879,好多國家政府要求入境旅客或離境國民接種針對一系列疾病疫苗。,1,
1755,879,好多政府要求 嚟入或者離開國家嘅旅客 接种疫苗,0,
2394,1380,我哋唔確定，但佢可能有條分叉嘅脷。佢食嘅嘢包括海龜、大型魚類、其他滄龍，甚至可能同類相殘。,1,
2395,1380,"我哋唔清楚 但佢可能有叉舌頭 佢嘅飲食包括魚,大魚,其他馬薩索爾 甚至可能係食肉動物",0,
