id,premise,hypothesis,annotation,gold,,"If the premise is true, is the hypothesis also true?"
0,一個電單車司機過緊個坑。,駱駝騎手騎過個埞。,0,not_entailment,TRUE,"True: 1, No/unsure: 0"
1,「我哋住喺中間，住喺洪都拉斯同薩爾瓦多嘅邊境之間。,「我哋住喺離洪都拉斯同薩爾瓦多幾千英里遠嘅地方。,0,not_entailment,TRUE,
2,兩個女人喺按摩浴缸裡面輕鬆吓。,兩個男人浸緊熱水浴。,0,not_entailment,TRUE,
3,一個著住蘇格蘭裙嘅男人掟咗支長棍出嚟。,有個男人著住條裙。,1,entailment,TRUE,
4,「細路仔開始識講嘢嗰陣，佢哋最關心嘅係講人哋做咩嘢，同埋佢哋行為嘅後果。」,啲細路講嘢嗰陣，佢哋鍾意講吓人哋做嘅嘢。,1,entailment,TRUE,
5,對Miyares嚟講，搵份有意義又有效率嘅工好難。,「Miyares好難搵到一份令人滿足兼且收入豐厚嘅工。」,0,entailment,FALSE,
6,一個男人同一個女人企喺一棟白色建築物前面，望住自己隻手。,一個男人同一個女人喺一棟建築物前面望住佢哋嘅手。,1,entailment,TRUE,
7,一隻啡色嘅狗喺田野到狂奔。,隻狗喺窗外面吠緊。,0,not_entailment,TRUE,
8,但即使冇呢啲資料，佢都好肯定會明，93 號航班由紐華克機場延遲起飛，所以世貿中心嘅襲擊已經發生咗。,佢明嘅，93號航班由紐華克延遲起飛，意味住就算冇佢哋，襲擊都已經發生咗。,1,entailment,TRUE,
9,如果存貨持有成本越高，將更多生產轉移到快速生產線工廠就越有利可圖，從而減少在制品和製成品庫存。,生產可以轉移嚟操控盈利水平。,0,entailment,FALSE,
10,一個男人喺空曠嘅田野度試驗模型飛機。,有個男人試緊模型飛機。,1,entailment,TRUE,
11,一隻啡色嘅狗喺田野到狂奔。,隻狗跑緊步。,1,entailment,TRUE,
12,但係，將一個性別已知嘅人稱為主席係明顯荒謬嘅。「主席」應該係指主席嘅職位，而唔係指擔任呢個職位嘅人。,叫人做主席，即使我哋知道佢係男係女，都係啱嘅做法。,0,not_entailment,TRUE,
13,一個電單車司機過緊個坑。,個電單車司機騎車過咗個坑。,1,entailment,TRUE,
