id,source_id,sentence,Your prediction,gold,,Label-space,Legend,
1811,9886,7月17日：巴西天馬航空（現閤並至巴西南美航空）一架客機從阿雷格裏港飛往聖保羅，降落時機上187人全部遇難，同時造成地麵12人死亡。,0,1,FALSE,0,Cantonese,
2294,9991,喺西方茶文化度，通常喺紅茶度加入砂糖或奶一齊飲，但中國人飲紅茶就因傳統習慣影響，而認為飲茶唔應該加糖。,0,0,TRUE,1,Mandarin,
1942,9917,鍾琴和鄭惠玉都憑此劇入圍2021年紅星大奬最佳女主角，而陳政序和陳宥恩則分彆入圍最佳新人和青蘋果奬。,1,1,TRUE,2,Mixed Cantonese and Mandarin,
1737,9868,古希臘史學家，也形容有族會漂發，天日做，睇來金啲。,2,2,TRUE,,,weird in both
1493,9818,島附近海域係珊瑚、海龜、水母等海洋動物嘅棲息地，適合潛水或者浮潛，島上面以旅遊業為主。,1,0,FALSE,,,
1920,9914,使用字型較大嘅字體，同較高行距，降少視覺乾擾。,1,2,FALSE,,,
158,9533,南區是日本山梨縣的一個市，人口約3萬。,1,1,TRUE,,,
1676,9856,2003年無綫電視劇集洋船一般係指歐洲同美洲整嘅輪船，同中國帆船相對。,0,0,TRUE,,,weird in both
1313,9785,奶粉多多裝之罐子裏，以勺畢量出，一勺稱為一殼奶粉。,1,2,FALSE,,,
34,9506,葵青區葵賢苑係香港的一個居者有其屋屋苑，喺新界葵湧大廈街43號，一共有2座樓，1993年入住，前身是大窩口邨座。,2,2,TRUE,,,
2050,9938,從解放路北嚮南行駛的車輛要左轉進入東風路同樣需要先經過盤福路。,0,1,FALSE,,,
629,9635,多數文獻顯示雪舟係響1506年8月過身，但亦有其他資料話佢係1502年過身。,0,0,TRUE,,,
213,9547,東直門南大街：從朝陽門北大街同東四十條、工人體育場北路的交界開始，一直嚮北去到東直門內、外大街嘅交界。,2,2,TRUE,,,
1640,9848,香港生意人唐躍峯，香港親中陣營政治人、生意人（城市汽車集團老細、香港的士小巴商總會會長），孔教學院常務副院長。,2,0,FALSE,,,
1852,9896,健身暴力上槓係力量訓練嘅進階練習，亦都係混合健身入面嘅一個分項。,0,0,TRUE,,,
1224,9766,一些親中派的支持者指控示威者采取暴力手段，破壞一些商店和公共設施。,1,1,TRUE,,,
789,9666,照遊戲同動漫嚟睇嘅話，寵物小精靈嘅世界分做好多個唔同嘅「地區」。,0,0,TRUE,,,
1560,9831,經濟方面，王莽將煮鹽、治鐵、釀酒、鑄錢、開採山澤資源同埋五均賒貸（即係宜家嘅高利貸）改做國營，叫做「六筦」。,0,0,TRUE,,,
1721,9865,韓國男歌手金在德，是韓國的一位男藝人和歌手。,1,1,TRUE,,,
519,9610,附近有東濠涌高架橋、東濠涌親水平臺同東濠涌博物館。,0,0,TRUE,,,
1877,9901,園內有棕櫚植物、榕屬植物、開花灌木和寬闊的草地、湖麵以及輕巧通透的嶺南建築物，相配閤形成瞭具有強烈東南亞熱帶特色的自然風光。,1,1,TRUE,,,
