Review sentiment,Text_a
1,生日快樂！ 其實去之前，已經睇過呢度嘅食評，所以都有心理準備食物質素，但壽星仔話想試下，我呢D二話不說就book枱慶生。 服務係ok嘅，俾錢食環境係絕對值得（如果天氣涼D，記得坐室外），但講到食物質素，就真係有保留。 三個主菜，🐠&🍟簡直係平平無奇，而且🐠嘅粉又厚，🍟又炸到有D硬，所以我真係覺得好麻麻。但個生🐂，壽星仔覺得唔錯，但唔係人人可以受到，生到仍然有血水出，因為通常都要住得煮少少先接受到，所以未必係人都ok。最後就係個🍚，我地兩個都覺得，risotto係一早預備好，唔硬，而且都吸晒D汁，菇都新鮮，所以個飯係最ok，不過如果D飯硬番少少，就會更似 risotto 。 甜品就好失望， 🍋 tart 就唔夠酸，❤️太軟個心又唔軟（無咩朱古力醬流出來），所以⋯⋯⋯⋯ 如果食品牌食環境食服務，其實係ok，而且兩個人靜靜地傾計係唔錯嘅選擇。
2,用黑漆漆的碟食早餐 好趕情況之下去左呢間好耐之前食過n次嘅快餐店食早餐，其實真係已經好耐冇去，因為印象中啲嘢唔係咁好食，不過趕時間之下冇得揀，入去之後買左個鷄扒煎蛋餐，鷄扒唔夠熱，鷄肉亦比較實，加上佢地係用黒漆漆嘅碟，視覺上都失埋分，因為我個人認為早晨如果見啲光猛啲有色彩啲嘅嘢可以提升精神，而家連早餐時間都望住隻黑漆漆嘅碟，好似好沉重咁，no good，煎雙蛋不過不失，件厚多士普普通通，杯熱咖啡亦冇乜特別，成個早餐$32。
1,"食物質素不錯，但安排混亂 其實我地訂左位架，已經係訂8點，佢打比我地話會留張8人檯比我地喎(我地7個人)。結果我地早左少少到，但見餐廳無位，就預先問下侍應，佢地話仲有6分鐘未夠鐘呀，於是我地出返門口乖乖等，見8點01分，完全無人理同安排位置，我地又再問啦，一係就叫我地等一等，一係就話叫另外一個職員出來安排，結果有個侍應走出黎話幫我地安排緊。 最初佢比張六人檯比我地，問我地要唔要 ( 歡樂滿X華咁...)仲話如果唔要就比呢張檯另外六個人....So, 我地唯有迫住要啦.... 好在坐左15分鐘度，隔離檯走佢先泊多張檯比我地。  除左呢樣安排混亂外，其他都幾ok的。  一來就送香檳，不過又唔夠杯唔夠餐具...叫左幾次先有 我地叫左2個沙律，2個PIZZA(1個唔記得比相機食先)，芝士火腿拼盤，T-Bone Steak，卡邦尼通粉同紅酒 兩個沙津都係有水牛芝士 呢個芝士奶味無咁濃，但啲蕃茄仔好鮮甜 呢個水牛芝士奶味較濃 呢個薄餅芝士味好濃好香，雖有蕃茄醬，但無搶去芝士的美味 火腿芝士拼盤 - 火腿味不太濃，中間藍芝士好香 平時的Carbonara會好漏，呢個就剛剛好而且好濃味 牛味好重，做到5成熟的效果"
0,"沙爹牛肉麵 星期日去咗海怡半島附近嘅玉桂山, 行到上去上面,成個南丫島一覽無遺,非常愉快, 落山之後,準備搭車走,見到有間餐廳,諗起突然間想食嘢,就入去食個下午茶 ,  百分百餐廳, 係一間茶餐廳, 下午茶叫咗個沙爹牛肉 流心蛋 公仔麵, 只係三十蚊,話咁快就有得食, 沙爹牛肉份量算少, 個湯底冇味精, 流心蛋 係重點之一 蛋醬浸落去湯底一齊食,  特別滋味  下午茶餐 除咗公仔麵之外, 連一杯凍飲, 只係需要加三蚊, 凍檸茶茶味不錯,  非常香濃,  最重要係 夠大杯,  33蚊 係依家香港嚟講,  算係不錯了"
2,$60買左個無芝士嘅芝士蛋糕😡 第一次寫食評！因為實在太嬲‼️ 咁啱出開尖沙咀， 特登去搵呢間古早枕頭蛋糕， 一心買左個芝士味回味一下台灣食到嘅古早芝士蛋糕，點知拎左老遠返到屋企一打開，🤬🤬🤬🤬無芝士嘅！ 以為比錯左原味已經好嬲， 點知再睇清楚，係無比錯， 不過芝士少得好可憐......女女好失望， 一心諗住有芝士蛋糕食！ 好心，唔捨得落芝士就咪x賣芝士味好無！ 有冇諗過人地打開幾嬲！ 我要食原味（$50）就唔會特登比多$10（$60）買芝士味！ $60買個原味咩都無嘅蛋糕， 仲要老遠由九龍拎到返新界 🤬🤬🤬🤬  祝老闆以後買親野都買到伏野！ 體會一下人地感受‼️
2,食海鮮唔新鮮 昨天跟四位舊同事專程到流浮山食海鮮，經另外兩位舊同事介紹就幫襯呢間，去到揀海鮮時見啲海鮮喺魚缸唔係好郁，心中即時飄過一個意念想叫同行朋友揾過間，但另一邊又想兩個人不約而同推介呢間，可能真係可以呢.... 於是吞返想提出的意見，就係咁開始咗一餐好睇唔好食嘅海鮮餐！
0,驚喜又抵食港式西餐 星期六中午係中上環行咗好耐，又諗唔到食咩，經過見到呢間舊式嘅西餐廳，lunch menu選擇多而且60幾蚊又包湯同飲品，就入去一試 點咗lunch menu上第一個(好似係西冷牛排加蒜蓉汁，配薯菜)，份量大小符合相對嘅價錢，牛扒方面唔會太乾或者太難咬 蒜蓉汁帶點小酸，同牛扒嘅口感都幾夾，建議配白飯  另外友人點了炸魚薯條，魚柳偏油但十分香脆 環境方面當然不能同出面貴價西餐廳比，但比普通港式茶餐廳安靜，如週末帶小朋友或家庭小聚餐都會推薦，性價比高
0,寫意午餐 年初五未開工，同老公入南丫島逛逛。一落船都已經一點幾，好肚餓，即刻去搵野食。入離島都係想chill下，所以想搵間望住海景嘅西餐廳，行過好幾間都唔太合心意。waterfront舖面唔喺當眼位，係我望見佢塊黑色指示牌，我地就行入小巷，一行一小巷已經聞到好香嘅印度咖哩味！ 店內裝修都幾舒服，我地搵個望住海嘅位置坐低。 我地點左一份夏威夷薄餅同burger and chips 。其實我想點Indian food，但老公呢排唔食得辣野，好可惜。 Pizza都係普通d，芝士太多，食到有d膩，最後都食唔哂⋯ Burger and chips係超正！一切開個burger係勁多肉汁湧出黎，塊漢堡排好juicy，肉嫩，配埋醬、紫洋蔥、蕃茄、生菜，真係有驚喜！薯條都好香口，條條連住薯皮，越多薯皮果d越好食！  嘆返杯伯爵茶，真係一個悠閒下午😌 埋單兩個人加埋$213，算唔錯啦！
1,態度唔好，食物質素ok 同女朋友收咗工黎食個糖水慰勞下大家一天嘅辛苦，你間糖水都食咗好多年。 我就叫咗個雪糕多芒小丸子， 雪糕係芒果味不過就唔算好滑同埋較為甜芒果味唔算好濃， 入面嘅小丸子都有大概15至20粒好有咬口配合埋啲芒果同埋芒果雪糕食幾好， 而入面嘅芒果唔算太多反而芒果嘅冰沙同埋芒果汁較多所以成碗較為甜。入面嘅芒果有少少爛爛地嘅感覺所以唔係幾好。 而西米露涼粉還可以唔算太甜西米露較多同埋入面都食到有好重嘅椰汁味涼粉唔算好多，汁較多。 不過職員嘅態度真係有待改善因為唔係幾友善，同埋坐低好耐枱面都未執好，仲有上一手遺留嘅食物。
1,一試無坊 最近在社交平台見到介紹過，加上屯門少有火鍋店可同時燒烤，所以決定一試。 唔知係咪第一批食客岩岩完，食物未refill得切 當時8點入座，小食區只剩雞翼＆春卷，飲品區得返幾罐/支飲品 QR code落單時發現收費海鮮：中海蝦，海鮮拼盤等大多已售罄 我地揀燒烤+打邊爐，送既海鮮拼盤都新鮮，有龍蝦（有半隻有羔），鮑魚（唔un），貴妃蚌，中海蝦，幾粒蜆（細粒有d有沙） 用QR code落單，送食物速度很快，冇漏單， 牛肩肉打邊燒好食，燒牛肉粒都唔差，但冇乜牛味，油條釀蝦膠幾好食 小籠包入座已售罄，下次希望可試到 其實2小時內要兼顧烤烤＆打邊爐，對手係幾忙的，但都幾飽 值得一讚係就算坐到超過2小時都冇催你走（唔知係咪當晚太夜又冇乜人等位） 發現原來like & share fb會送m字雪糕，小食區都有軟雪糕，但當時太飽無食到 值得一提，帶生日蛋糕去切，會播生日歌，送香檳，免切餅費 仲可以whatsapp book位 整體尚可，希望抽風系統可改善
